,questionType,asin,answerTime,question,answerType,answer,unixTime
3055,open-ended,B000B8IEB8,"Oct 6, 2013",What is the grit/mesh level for this product?,,Its like 2000 grit if I remember correctly.,1381042800.0
33068,yes/no,B008RGTHHQ,"Dec 18, 2014","I've been reading bad things about jojoba oil, a new additive. Does this contain jojoba oil?",Y,"Yes, Skin so soft does contain jojoba seed oil (simmondsia chinensis). It also contains additives I have never heard of: Isopropyl palminate, dicapryl Adipate, Tocopheryl acetate and Diethyhexyl sodium sulfosuccinate. I only use the product as a mosquito repellent and it does a great job. I can understand why mosquitoes take offense to these ingredients, but I am a lot bigger than a mosquito. Between the bad effects of jojoba oil and disease carrying mosquitoes, I will take my chances with Skin so Soft.",1418889600.0
16527,open-ended,B002GDINAI,"Jul 5, 2014",Since there is no cupcake pink available is there a way to get the atomic pink less atomic? More pale pink?,,Hello Yes you can dilute by mixing in Manic Mixer/Pastel-izer. It is listed at: http://www.amazon.com/Manic-Panic-Mixer-Pastel-izer-4oz/dp/B00COMW53M/ref=aag_m_pw_dp?ie=UTF8&m=AG1WXZN8O3LP Thank You,1404543600.0
37991,yes/no,B00COVKCDS,"Nov 18, 2014",Does this product work on fine hair? Most products tend to weigh my hair down.,?,"Hi Shorty & Mr Tall, Thank you for your interest in ProArgan! The hair treatment is extremely lightweight and will not weight the hair down or leave it looking limp. I know many people with very fine hair that love the product. Thank you and best wishes, Shelley ProArgan",1416297600.0
20782,open-ended,B003K5H2VM,"Apr 25, 2014",why is this one really cheap ?,,Hello. We offer special prices now. The price will go up shortly after promotion. Bellamoi,1398409200.0
21782,yes/no,B003VPV7F8,"Apr 6, 2014",does it include magnetic sticker?,Y,Yes it does. It comes with a decent amount too.,1396767600.0
4850,open-ended,B000GHIBQM,"May 10, 2014",Why does this product say by Herbalife? Are Herbalife and Mary Kay the same company?,,That's odd.... I sold Mary Kay products 10 years ago and there was no connection.,1399705200.0
17268,yes/no,B002MBNZMA,"Mar 18, 2015",Is this product tested on animals?,N,Eminence does not test on animals. But I would advise you to buy from their website or an authorized store,1426662000.0
28735,open-ended,B006CEDG7M,"Feb 2, 2014",What is the length of these?,,I don't have it in front of me but 4 inches about.,1391328000.0
33354,open-ended,B008XHCLMC,"Jun 18, 2014",I am starting to do acrylic nails and I was wondering if I could actually practice doing the acrylics like they do at the salon?,,You should be able to. I did an acrylic nail and design with using the fingers. Use a long nail with it and not a short nail.,1403074800.0
9921,yes/no,B0012M8CD2,"Jul 11, 2014",Can I use a moisturizer with the the 5 minute face lift?,?,I wouldn't.... Seems to loose the tightness when a moisturizer is applied over it.,1405062000.0
37828,open-ended,B00CM7Z7NO,"Dec 28, 2014",What is the trick to get the clips to hold the rollers in place? These clips are flimsy and the rollers are falling off of my head.,,"I can relate! I had to roll the very tight to my scalp and try to lean my head back so that they wont flip to my face and fall. It is either my hair is not long enough for these rollers for the clips to hold or I need bigger clips for this job. However, while using these rollers, I managed to roll my hair, trying to achieve an inwards curl, by fixing the clip holders towards my scalp, parallel or next to my scalp. Not keeping the clip holders on top, but placing them under the roller. I hope that made sense! Another good idea is using youtube for some good tips. At least you will get a visual guide instead.",1419753600.0
25110,open-ended,B004TA7B04,"Feb 5, 2015","This says it can also be used as a styling brush, but I do not see a brush attachment. How can it be used in that way?",,It can't it is only a curling iron that all,1423123200.0
13523,yes/no,B001GIOV7S,"Jun 12, 2014",does this have sunscreen?,N,no sunscreen,1402556400.0
21935,open-ended,B003XRZQ42,"Sep 26, 2014",I would love to hear from woman with ethnic(African American) hair and how this product line works for them.,,I am not African-American but I can tell you something that might help. I have thick Italian-American hair that is white in color. I get it colored once a month&gt; My hair can be really unmanageable on some days. In the past I have tried all kind of hair products and none worked. My hairdresser told me about Wen. I have been using Wen for two years and it really works. Good luck!!,1411714800.0
10472,open-ended,B0014C8COY,"Mar 8, 2015",Is this tinted or white?,,White,1425801600.0
17907,open-ended,B002SR0RKQ,"Feb 7, 2014",Where the product was made?,,USA,1391760000.0
31705,yes/no,B0081E6YRK,"Oct 16, 2014",Does this say it has vitamin C on the front of the box or bottle? Can't tell by the small picture!,?,"I don't know about the box because I don't have one, but nowhere on the bottle are the ingredients or the mention of Vit. C. But, it does a nice job. I'm on my 2nd bottle. I like it.",1413442800.0
25595,open-ended,B004Y0HC80,"Mar 1, 2014",This states it's 4.16oz whereas the one I have says .24oz Is this one really 4.16oz?,,Mine is .24 oz.,1393660800.0
1277,open-ended,B00022WA9K,"Aug 16, 2014",What kind of bristles are on the brush? Boar? Nylon? Plastic?,,They feel like metal I'm not sure maybe the product details will say,1408172400.0
39108,yes/no,B00DZ3YTGK,"Oct 2, 2014",Has anyone gotten the MSDS for this? Is says it is available upon request - I am interested in the Cd and Pb levels.,?,Try this email address to contact Isabella at bettersheabutter: info@bettersheabutter.com I'm pretty sure she will respond quickly if you ask her for the MSDS info - she was quick to answer my questions in the past.,1412233200.0
16939,open-ended,B002KAIRF8,8 days ago,What color r6,,Color R6 is a dark brown. Please refer to the color chart.,
37020,open-ended,B00BWB3YTA,"Apr 17, 2014",What are the bristles made out of?,,Some of them are natural animal hair and some are synthetic,1397718000.0
20198,open-ended,B003D67BQO,"Nov 4, 2014",Why it shows that the product dimensions are 28 x 74 x 33 inches? does it come open or closed in a box?,,it's folded in the box you have to unfold it to set it up,1415088000.0
2888,yes/no,B000A3I2X4,"Jan 7, 2015",can I use this in Italy without it exploding?,?,"You might need a plug adapter. The US has 110 Volt outlets, but other countries have 220 Volt outlets. I'm not sure about Italy.",1420617600.0
7462,yes/no,B000Q30NDA,"Mar 3, 2015",Is this dryer relatively quiet?,?,It is not more or less quiet than a normal hair dryer.,1425369600.0
23666,open-ended,B004DC4XA4,"Jun 21, 2014",what colors do you get?,,Set of 6 Rose Heart,1403334000.0
15544,open-ended,B0021LL1MM,"Aug 26, 2014",can you sit on a shower chair with this pillow and how thick is it? Cannot get up from by shower chair because it is too low. I need about 5 inches.,,I think it will flatten once you sit on it. I think you should find something thicker because and wider to help you with that.,1409036400.0
19628,open-ended,B00397XUIK,"Nov 14, 2013",face,,"It is great for your whole body. A friend of mine had me order it for her after I gave her a couple of ounces from my 32 ounce bottle. She had eczema on her neck. She told me it was the best thing in the world. She ordered 32 ounces, and she never gave me back mine. I wonder?? SMILE It is good oil and we love it.",1384416000.0
12243,yes/no,B001BODO2A,"Feb 2, 2014","I have 3A/3B, very thick, past my shoulders in length, hair. Will this be too harsh on my hair?",?,"I have 4c shoulder length, and if you use a good heat protectant and a lower heat setting it'll be okay! I don't go higher than 15 and my hair gets straight and I don't use a HP like I should lol good luck!",1391328000.0
13606,open-ended,B001GVFJR6,28 days ago,How could i realize that is not a copy??,,Because ive had the original one when it started selling in neiman marcus,
34428,yes/no,B009U9JUK8,"Nov 17, 2013",Is this grade A?,Y,It says it is. I haven't found any problem with it.,1384675200.0
29043,open-ended,B006KXDWJC,"May 5, 2014",Can you use this for outdoor tanning as well or is it strictly indoor?,,I use it for both :),1399273200.0
34669,yes/no,B00A363EPO,"Aug 30, 2013",Does this nail set come in a case?,?,It comes in a thick plastic pouch.,1377846000.0
36700,open-ended,B00BO9FPVK,"Dec 11, 2014",How long does the tan last/ and is it waterproof?,,No it is not water proof and maybe a few days if you don't scrub when you're in the shower,1418284800.0
18504,open-ended,B002YJX5OI,"Dec 6, 2013",How do I choose the right color,,"If you have an Ulta, Sephora, or Bare Escentuals store near you, they can match your skin with the correct BareMinerals foundation for free. Is there another foundation that you have been using? If so, that can be helpful in matching your BareMinerals foundation shade.",1386316800.0
18677,yes/no,B0030HNNS6,"Mar 4, 2014","hi, do you think this really good to make up for eye liner easily&#xFF1F;",Y,"Yes, I like it a lot, it goes on smooth and easily and the color (plum) is fabulous! You also get a LOT of product for your money!",1393920000.0
37274,yes/no,B00C8FVXQA,"Apr 22, 2014",Is this product oil-free?,Y,Yes it is and the BEST moisturizer I have ever used I believe. So creamy and feels so good on my face. I love it!!,1398150000.0
11427,open-ended,B0018V1DWE,"Jul 2, 2014",Are you supposed to use this with a machine? If yes which one?,,"Nope, you exfoliate with your own fingers, no machine needed, you decide how gently or aggressively you exfoliate and which crystals/soap or crystals/water combination works beat for you -gentler exfoliation with addition of a drop of liquid face or body wash (which you can do daily), harsher exfoliation with just crystals and some water (which isnt recommended more than once a week, but I have used that method more frequently than recommended) again, you are in control and you should try both methods to figure out what works best. My skin absorbs any cream/lotion overnight after this treatment miraculously well. To see most noticeable improvement in texture and feel, I exfoliate agressively with addition of face wash during my evening shower and generously apply my favorite moisturizer, wake up woth dewy renewed skin look, smoothness and feel. This is the best exfoliating money ever spent! Try it :)",1404284400.0
9305,open-ended,B000YGPVAO,"Nov 7, 2013",How do I know this is an authentic Calvin Klein perfume?,,"I was afraid, also, but it is definitely authentic, and I've gotten quite a few compliments on it. Good luck!",1383811200.0
